ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_0545,RW 002 Kelurahan Tugu Selatan,Koja,Tugu Selatan,Jakarta Utara,338,0,0,1567.8469098741045,164249.61843957973,0.0,0.0,0
RW_0546,RW 003 Kelurahan Tugu Selatan,Koja,Tugu Selatan,Jakarta Utara,339,0,0,1238.4291457551267,219420.2365455321,0.0,0.0,0
RW_0547,RW 004 Kelurahan Tugu Selatan,Koja,Tugu Selatan,Jakarta Utara,347,0,0,814.3564498819624,423711.22527820145,0.0,0.0,0
RW_0548,RW 005 Kelurahan Tugu Selatan,Koja,Tugu Selatan,Jakarta Utara,445,1,2,1803.8439226719606,176204.3824028051,2500.0000000436557,1.418806936554296,2
RW_0549,RW 001 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,250,0,0,593.9632585410995,124377.20405288853,0.0,0.0,0
RW_0550,RW 002 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,506,1,2,1164.7871011488896,102008.41460006832,2500.0,2.4507782125635797,2
RW_0551,RW 003 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,582,0,0,592.6016322353864,123273.6637567079,0.0,0.0,0
RW_0552,RW 004 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,579,1,2,1231.1577465324176,67712.97395371337,2500.0000000203727,3.6920546448444287,2
RW_0553,RW 005 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,245,1,0,1722.0075573757954,65992.02108048806,2500.0000000261934,3.788336770254444,0
RW_0554,RW 006 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,512,0,0,1768.6539615300396,69620.19545372589,0.0,0.0,0
RW_0555,RW 007 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,461,0,0,1467.1841051339932,105187.3492951385,0.0,0.0,0
RW_0556,RW 008 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,276,0,0,1208.2904006572364,147904.05324679858,0.0,0.0,0
RW_0557,RW 009 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,348,0,0,972.67583013053,101974.5562893053,0.0,0.0,0
RW_0558,RW 010 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,335,0,0,1161.130259490293,78163.37078804169,0.0,0.0,0
RW_0559,RW 011 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,390,0,0,1867.6550686700841,107777.07470735771,0.0,0.0,0
RW_0560,RW 012 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,391,0,0,1636.685855620517,77434.59199800332,0.0,0.0,0
RW_0561,RW 013 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,596,1,2,1344.186942479285,49961.76271495137,2499.999999967986,5.0038266548586865,2
RW_0562,RW 014 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,406,1,2,715.8459550918175,114308.53622194608,1537.5861692882609,1.3451192886442194,2
RW_0563,RW 015 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,674,1,2,1000.7397174960859,54879.43738958132,2500.0000000174623,4.555440286806,2
RW_0564,RW 016 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,387,0,0,903.4551125270574,52556.930772826316,0.0,0.0,0
RW_0565,RW 017 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,692,0,0,661.5399210747197,97493.50625022266,962.413830740843,0.9871568556276484,2
RW_0566,RW 018 Kelurahan Lagoa,Koja,Lagoa,Jakarta Utara,446,0,0,1496.2775856908615,50156.621106703366,0.0,0.0,0
RW_0567,RW 004 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,131,0,0,1415.4394132978553,1616620.0010401974,0.0,0.0,0
RW_0568,RW 005 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,490,0,0,1235.6222786945345,1401358.7870443054,0.0,0.0,0
RW_0569,RW 006 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,494,1,2,1542.3714358086193,301447.58902810834,0.0,0.0,0
RW_0570,RW 007 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,674,1,2,3404.5347060697322,1204230.3193106148,0.0,0.0,2
RW_0571,RW 008 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,536,0,0,2447.682496782929,283851.14496535785,0.0,0.0,0
RW_0572,RW 009 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,593,0,0,1859.2610573875877,57535.689671694614,0.0,0.0,0
RW_0573,RW 010 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,390,0,0,3314.2177531481852,111256.9972241531,2500.000000061118,2.2470496799624087,1
RW_0574,RW 011 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,628,0,0,3492.6836610813925,56501.02004435452,0.0,0.0,0
RW_0575,RW 012 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,517,0,0,3155.4771060849193,48779.34782943863,0.0,0.0,0
RW_0576,RW 011 Kelurahan Rawa Badak Selatan,Koja,Rawa Badak Selatan,Jakarta Utara,128,0,0,2058.8359184748683,34403.040355975914,0.0,0.0,0
RW_0577,RW 003 Kelurahan Pondok Pinang,Kebayoran Lama,Pondok Pinang,Jakarta Selatan,637,0,0,1214.9747809774874,858359.2050385814,39.432161963062434,0.004593899818583532,0
RW_0578,RW 004 Kelurahan Pondok Pinang,Kebayoran Lama,Pondok Pinang,Jakarta Selatan,514,0,0,209.1518789023732,157305.5920815148,0.0,0.0,0
RW_0579,RW 005 Kelurahan Pondok Pinang,Kebayoran Lama,Pondok Pinang,Jakarta Selatan,244,0,0,541.744552664114,178041.36600041902,0.0,0.0,0
RW_0580,RW 006 Kelurahan Pondok Pinang,Kebayoran Lama,Pondok Pinang,Jakarta Selatan,436,0,0,555.0757380386262,114847.23708300659,0.0,0.0,0
RW_0581,RW 004 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,383,0,0,958.3692483051234,90428.23528100236,0.0,0.0,0
RW_0582,RW 005 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,457,0,0,1285.8643623156515,92926.59185537326,0.0,0.0,0
RW_0583,RW 001 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,483,1,2,625.9763694182116,2562691.354452388,2499.9999999825377,0.09755369079616509,2
RW_0584,RW 002 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,536,1,0,142.28933923136447,210780.55886111723,2500.000000084401,1.1860676400102177,0
RW_0585,RW 003 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,221,1,0,458.9898547289941,967162.4520527527,2499.999999976717,0.25848811589724097,0
RW_0586,RW 004 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,693,1,0,222.60064910187364,282680.8692605298,2500.000000052387,0.8843895261084289,0
RW_0587,RW 005 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,287,0,0,23.948888321920027,164572.8392469981,0.0,0.0,0
RW_0588,RW 006 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,228,0,0,616.4385777545375,330552.96951061476,0.0,0.0,0
RW_0589,RW 007 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,221,1,0,771.5328769354117,172405.05484633637,2500.000000037835,1.4500734924889938,0
RW_0590,RW 008 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,183,1,0,652.8328348465777,248664.83030008856,2499.9999999796273,1.0053693547907956,0
RW_0591,RW 009 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,578,0,0,456.8704333546557,124593.881144533,0.0,0.0,0
RW_0592,RW 010 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,259,1,1,551.9400400547726,66991.14910002839,0.0,0.0,1
RW_0593,RW 011 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,305,0,0,412.4788918663225,446061.31215791905,2500.0000000582077,0.5604610693458062,0
RW_0594,RW 012 Kelurahan Sukapura,Cilincing,Sukapura,Jakarta Utara,275,0,0,371.6407501282103,175863.99278394345,0.0,0.0,0
RW_0595,RW 001 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,163,0,0,2903.885262541395,1164874.746532652,0.0,0.0,0
RW_0596,RW 002 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,672,1,2,2332.776198377041,1675472.534379895,2499.999999970896,0.14921163723499442,2
RW_0597,RW 003 Kelurahan Marunda,Cilincing,Marunda,Jakarta Utara,663,0,0,1411.0788838743135,159922.1357759068,2500.000000052387,1.563260763072567,0
RW_0598,RW 006 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,594,0,0,1552.758087604144,277507.2824725427,0.0,0.0,0
RW_0599,RW 007 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,565,0,0,1491.6303427359903,43612.220968704074,0.0,0.0,0
RW_0600,RW 008 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,412,1,1,1282.4134370873726,52494.68300009202,2500.000000023283,4.762387078361632,2
RW_0601,RW 009 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,173,0,0,1130.0992267838874,55998.9030188558,0.0,0.0,0
RW_0602,RW 010 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,505,0,0,847.7150228103459,26929.952700720158,0.0,0.0,0
RW_0603,RW 004 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,201,0,0,579.2995891248858,799204.8930673217,0.0,0.0,0
RW_0604,RW 005 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,443,0,0,458.20940451047227,154508.28750458267,0.0,0.0,0
RW_0605,RW 006 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,605,0,0,956.6509580352536,404776.21670023754,0.0,0.0,0
RW_0606,RW 007 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,552,1,2,884.4926412365178,77194.03918726544,2499.9999999825377,3.2385920290008063,2
RW_0607,RW 008 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,569,1,2,869.9787400119843,138370.03680697008,2500.0000000174623,1.8067495374775606,2
RW_0608,RW 009 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,692,0,0,910.801234009848,277796.31363880244,0.0,0.0,0
RW_0609,RW 010 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,398,0,0,712.5430248804684,152085.6398204872,0.0,0.0,0
RW_0610,RW 011 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,662,0,0,226.77498529194204,184245.20001387346,0.0,0.0,0
RW_0611,RW 012 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,682,1,2,562.3050312861745,89569.1697739949,2499.9999999272404,2.7911389669406974,2
RW_0612,RW 013 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,146,0,0,545.4603990795267,71791.87846682088,0.0,0.0,0
RW_0613,RW 014 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,683,0,0,279.8552495660629,59090.17237088692,0.0,0.0,0
RW_0614,RW 015 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,251,1,0,108.30907352777207,69260.5579807246,2443.9842558600053,3.5286811529011546,0
RW_0615,RW 016 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,171,0,0,153.45139779719042,88925.49281178323,56.015744147366405,0.0629917725234624,0
RW_0616,RW 013 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,125,0,0,1325.0567951175037,32529.365292273866,0.0,0.0,0
RW_0617,RW 014 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,564,1,1,1048.0745639879474,24402.11661519908,2500.000000052387,10.245012920294132,1
RW_0618,RW 015 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,684,0,0,1153.5290956820072,46758.396324904694,0.0,0.0,0
RW_0619,RW 016 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,185,0,0,891.0935191983021,62216.51679067361,0.0,0.0,0
RW_0620,RW 001 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,424,0,0,697.6011180015942,551338.179685095,0.0,0.0,0
RW_0621,RW 002 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,116,0,0,295.6053456791728,127260.02520934063,0.0,0.0,0
RW_0622,RW 003 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,687,0,0,340.8812336465738,56835.634431647384,0.0,0.0,0
RW_0623,RW 012 Kelurahan Mangga Dua Selatan,Sawah Besar,Mangga Dua Selatan,Jakarta Pusat,135,0,0,3780.8563985179803,168797.24487528228,0.0,0.0,0
RW_0624,RW 001 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,657,0,0,3250.018242942485,132527.66452269477,0.0,0.0,0
RW_0625,RW 002 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,667,0,0,2990.1488156045075,39079.5283969688,0.0,0.0,0
RW_0626,RW 003 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,207,0,0,3031.912749650102,68843.74425745552,0.0,0.0,0
RW_0627,RW 004 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,637,1,2,2823.2501975324058,50905.6416491942,2500.0000000174623,4.911047025486291,2
RW_0628,RW 005 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,200,1,0,2650.161909887488,41096.87350561936,2500.0000000029104,6.0831878115036515,0
RW_0629,RW 006 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,193,0,0,2883.022288411715,48960.04413417384,0.0,0.0,0
RW_0630,RW 007 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,455,0,0,2691.861939036305,64626.70191770841,0.0,0.0,0
RW_0631,RW 008 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,547,0,0,2773.8924129495426,47810.37994669871,0.0,0.0,0
RW_0632,RW 009 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,663,1,2,3038.4218348832687,101111.6933815081,2499.9999999650754,2.472513233985942,2
RW_0633,RW 010 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,204,1,0,2369.613930505715,106121.44793026497,2500.0000000494765,2.35579145291373,0
RW_0634,RW 011 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,398,0,0,1867.634703933716,186823.32024268946,0.0,0.0,0
RW_0635,RW 012 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,103,0,0,2434.7276788999707,149659.3204628645,0.0,0.0,0
RW_0636,RW 013 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,447,1,2,2783.319904262714,206022.92348847372,2500.0000000349246,1.2134572006375741,2
RW_0637,RW 014 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,122,1,0,3269.360414832937,74758.97858516466,2499.999999938882,3.3440799316043464,0
RW_0638,RW 001 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,567,0,0,551.8307979747636,221907.1269269018,0.0,0.0,0
RW_0639,RW 002 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,285,0,0,565.8860430364368,152518.9311668266,0.0,0.0,0
RW_0640,RW 003 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,151,0,0,349.49457353132226,1083276.194808679,0.0,0.0,0
RW_0641,RW 004 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,529,0,0,170.56781030714538,117576.36705722312,0.0,0.0,0
RW_0642,RW 005 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,162,1,0,248.3733059322411,90600.57823133306,2499.9999999796273,2.75936428749528,0
RW_0643,RW 006 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,653,1,0,213.7878299366664,154219.9060797148,2499.999999938882,1.6210618093922684,0
RW_0644,RW 007 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,661,0,0,299.6672682243493,69237.0617364684,0.0,0.0,0
RW_0645,RW 008 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,446,0,0,486.6713845398908,57585.92490377238,0.0,0.0,0
RW_0646,RW 009 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,365,0,0,401.8083195574721,79540.61542500845,0.0,0.0,0
RW_0647,RW 010 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,611,1,0,59.832290868667165,1684133.7734938173,2500.0000000203727,0.14844426490147522,0
RW_0648,RW 011 Kelurahan Semper Timur,Cilincing,Semper Timur,Jakarta Utara,194,1,0,1039.3817841118905,711256.0107123283,2500.0000000029104,0.35149087843899435,0
RW_0649,RW 011 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,153,0,0,962.1322423048475,96982.04061069254,0.0,0.0,0
RW_0650,RW 012 Kelurahan Cipinang,Pulo Gadung,Cipinang,Jakarta Timur,566,0,0,1532.254733010221,38608.818409649706,0.0,0.0,0
RW_0651,RW 007 Kelurahan Pondok Pinang,Kebayoran Lama,Pondok Pinang,Jakarta Selatan,589,1,2,860.0788523738903,177119.10752072168,2500.000000014552,1.4114795602851993,2
RW_0652,RW 004 Kelurahan Kebon Manggis,Matraman,Kebon Manggis,Jakarta Timur,357,0,0,1912.6253834210656,210912.02009332133,0.0,0.0,0
RW_0653,RW 001 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,338,1,1,1533.497577870352,147165.18892660653,2499.9999999563443,1.6987713046752733,1
RW_0654,RW 002 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,499,0,0,1253.5851607511624,42396.158745102446,0.0,0.0,0
RW_0655,RW 001 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,139,1,0,2042.161585941484,264316.8381587979,2500.0000000029104,0.9458345587884739,0
RW_0656,RW 002 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,666,0,0,1764.2046004213094,168048.69523883707,0.0,0.0,0
RW_0657,RW 003 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,506,1,2,1521.992840687259,127040.26828698615,2650.0925258546977,2.086025605572631,2
RW_0658,RW 004 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,679,0,0,1187.5215875999454,109830.80538208174,0.0,0.0,0
RW_0659,RW 005 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,110,1,0,970.5675869380354,78355.8790749165,2499.9999999796273,3.1905710579666438,0
RW_0660,RW 006 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,204,0,0,860.6996249727846,138714.09378175793,0.0,0.0,0
RW_0661,RW 007 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,386,0,0,1327.1134875120654,111134.47009670365,0.0,0.0,0
RW_0662,RW 008 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,289,0,0,1575.1673836721845,105527.58064275216,0.0,0.0,0
RW_0663,RW 009 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,497,0,0,1639.1487315359695,176256.0690773638,0.0,0.0,0
RW_0664,RW 010 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,100,1,0,1969.4608844490417,155204.37073931447,2500.0000000116415,1.6107793795386798,0
RW_0665,RW 011 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,290,1,1,2088.03964769598,124995.46520393302,2500.0000000029104,2.000072559371736,1
RW_0666,RW 012 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,525,0,0,1883.559011069573,108100.86026693266,0.0,0.0,0
RW_0667,RW 013 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,265,0,0,2313.684905279305,121158.13005939768,0.0,0.0,0
RW_0668,RW 014 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,683,0,0,1189.4946935541877,55201.06988221889,0.0,0.0,0
RW_0669,RW 015 Kelurahan Kelapa Gading Timur,Kelapa Gading,Kelapa Gading Timur,Jakarta Utara,316,0,0,2242.0402162874393,165501.91614537552,0.0,0.0,0
RW_0670,RW 017 Kelurahan Semper Barat,Cilincing,Semper Barat,Jakarta Utara,418,1,2,848.3511542645708,37646.46577542678,2499.9999999941792,6.6407296103370745,2
RW_0671,RW 001 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,324,0,0,1972.1406385689816,159941.4791923295,0.0,0.0,0
RW_0672,RW 002 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,173,0,0,2142.013136376594,101563.51328123895,0.0,0.0,0
RW_0673,RW 003 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,244,1,0,2429.1996639030635,97273.99406630377,2499.9999999796273,2.5700599877451116,0
RW_0674,RW 004 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,621,0,0,2844.774194485942,103302.10441646173,0.0,0.0,0
RW_0675,RW 005 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,160,0,0,2701.2706016669913,76671.77532116618,0.0,0.0,0
RW_0676,RW 006 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,663,0,0,2954.9043636396405,55218.854115684204,0.0,0.0,0
RW_0677,RW 007 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,441,0,0,2548.700100049698,53838.72184931786,0.0,0.0,0
RW_0678,RW 008 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,202,0,0,2643.8528531909446,88773.46703590662,0.0,0.0,0
RW_0679,RW 009 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,698,0,0,2917.5219863716184,42389.728700909516,0.0,0.0,0
RW_0680,RW 010 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,395,1,1,1987.9714121967052,394526.74943636375,2500.000000032014,0.6336705948591854,1
RW_0681,RW 011 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,296,0,0,2744.3633347751393,1422417.7774207317,0.0,0.0,0
RW_0682,RW 012 Kelurahan Pademangan Timur,Pademangan,Pademangan Timur,Jakarta Utara,200,0,0,1465.4528295337398,72973.28678581856,0.0,0.0,0
RW_0683,RW 003 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,509,0,0,1034.8397708777368,71412.56156813014,0.0,0.0,0
RW_0684,RW 004 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,696,0,0,1076.58773869194,46319.07348455573,0.0,0.0,0
RW_0685,RW 005 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,438,0,0,1230.647407892567,111426.64218803226,0.0,0.0,0
RW_0686,RW 006 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,153,1,0,1373.4868267448817,129865.76355631906,2499.999999985448,1.9250647218512444,0
RW_0687,RW 007 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,452,1,2,1493.9946774470402,94233.36096780899,2499.9999999941792,2.6529882563015055,2
RW_0688,RW 008 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,510,1,2,1628.3669483259653,76139.50004522457,2500.000000037835,3.283446829244886,2
RW_0689,RW 009 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,136,1,0,1706.7049890245755,65512.09738004654,2500.0000000029104,3.816089088859415,0
RW_0690,RW 010 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,614,0,0,1766.0405481356324,62221.1167849131,0.0,0.0,0
RW_0691,RW 011 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,422,0,0,1859.3831631499795,36917.825337923496,0.0,0.0,0
RW_0692,RW 012 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,327,0,0,1545.7258900519114,85256.94115189437,0.0,0.0,0
RW_0693,RW 013 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,448,0,0,1772.985468304116,91168.54884812314,0.0,0.0,0
RW_0694,RW 014 Kelurahan Utan Kayu Selatan,Matraman,Utan Kayu Selatan,Jakarta Timur,409,0,0,1666.758356047628,73901.50698728244,0.0,0.0,0
RW_0695,RW 001 Kelurahan Pulo Gadung,Pulo Gadung,Pulo Gadung,Jakarta Timur,671,0,0,836.1547852274854,118741.36406735668,0.0,0.0,0
RW_0696,RW 002 Kelurahan Pulo Gadung,Pulo Gadung,Pulo Gadung,Jakarta Timur,275,0,0,478.3346766817489,158066.96397260673,0.0,0.0,0
RW_0697,RW 002 Kelurahan Pal Meriam,Matraman,Pal Meriam,Jakarta Timur,164,1,0,1193.376669279588,35058.00768059642,2499.9999999592546,7.131038428469886,0
RW_0698,RW 003 Kelurahan Pal Meriam,Matraman,Pal Meriam,Jakarta Timur,663,0,0,1338.536314017448,74501.09996635122,0.0,0.0,0
RW_0699,RW 001 Kelurahan Pondok Pinang,Kebayoran Lama,Pondok Pinang,Jakarta Selatan,576,0,0,210.9283155495892,253925.26759615968,0.0,0.0,0
RW_0700,RW 002 Kelurahan Pondok Pinang,Kebayoran Lama,Pondok Pinang,Jakarta Selatan,485,1,1,438.9182693564877,251057.06162681285,2499.9999999650754,0.9957895562727624,1
RW_0701,RW 009 Kelurahan Kayu Manis,Matraman,Kayu Manis,Jakarta Timur,218,0,0,1711.839607275667,57042.566685029815,0.0,0.0,0
RW_0702,RW 001 Kelurahan Pal Meriam,Matraman,Pal Meriam,Jakarta Timur,105,0,0,1039.138956532558,82395.84470564565,0.0,0.0,0
